id,Logistic,Forest,XGBoost,HistGradient,TensorFlow,Unique_Answers_Count
631107,High,Medium,Medium,Medium,Medium,2
631111,Low,Medium,Medium,Medium,Medium,2
631117,Low,Medium,Medium,Medium,Medium,2
631118,Medium,Low,Low,Low,Low,2
631119,Low,Medium,Medium,Medium,Medium,2
631122,Low,Medium,Medium,Medium,Medium,2
631127,Low,Medium,Medium,Medium,Medium,2
631132,Low,Medium,Medium,Medium,Medium,2
631138,Low,Medium,Medium,Medium,Medium,2
631149,Medium,Low,Low,Low,Low,2
631164,High,Medium,Medium,Medium,Medium,2
631197,Low,Medium,Medium,Medium,Medium,2
631199,Medium,Low,Low,Low,Low,2
631201,Low,Medium,Medium,Medium,Medium,2
631232,Low,Medium,Medium,Medium,Medium,2
631237,Medium,Low,Low,Low,Low,2
631238,Medium,Low,Low,Low,Low,2
631245,Medium,Low,Low,Low,Low,2
631246,Low,Medium,Medium,Medium,Medium,2
631248,Medium,Low,Low,Low,Low,2
631253,Low,Medium,Medium,Medium,Medium,2
631254,High,Medium,Medium,Medium,Medium,2
631267,Low,Medium,Medium,Medium,Medium,2
631272,Medium,High,High,High,High,2
631284,Medium,High,High,High,High,2
631285,Low,Medium,Medium,Medium,Medium,2
631312,Medium,Low,Low,Low,Low,2
631319,Medium,Low,Low,Low,Low,2
631324,Low,Medium,Medium,Medium,Medium,2
631332,Medium,Low,Low,Low,Low,2
631335,Low,Medium,Medium,Medium,Medium,2
631343,Medium,Low,Low,Low,Low,2
631352,Medium,Low,Low,Low,Low,2
631377,Low,Medium,Medium,Medium,Medium,2
631382,Medium,Low,Low,Low,Low,2
631383,Medium,Low,Low,Low,Low,2
631387,High,Medium,Medium,Medium,Medium,2
631390,Medium,Low,Low,Low,Low,2
631399,Low,Medium,Medium,Medium,Medium,2
631404,Low,Medium,Medium,Medium,Medium,2
631408,Medium,High,High,High,High,2
631409,Medium,Low,Low,Low,Low,2
631419,Medium,High,High,High,High,2
631444,Medium,Low,Low,Low,Low,2
631445,Low,Medium,Medium,Medium,Medium,2
631453,Low,Low,Low,Low,Medium,2
631458,Medium,Medium,High,High,High,2
631461,Low,Medium,Medium,Medium,Medium,2
631465,Medium,High,High,High,High,2
631471,Medium,Low,Low,Low,Low,2
631480,Medium,Low,Low,Low,Low,2
631484,Low,Medium,Medium,Medium,Medium,2
631489,Low,Medium,Medium,Medium,Medium,2
631494,Medium,Low,Low,Low,Low,2
631499,Medium,High,High,High,High,2
631504,Low,Medium,Medium,Medium,Medium,2
631533,Medium,Low,Low,Low,Low,2
631534,Low,Medium,Medium,Medium,Medium,2
631540,Medium,Low,Low,Low,Low,2
631559,Medium,Low,Low,Low,Low,2
631566,Low,Medium,Medium,Medium,Medium,2
631574,Low,Medium,Medium,Medium,Medium,2
631588,Medium,Low,Low,Low,Low,2
631603,Medium,Low,Low,Low,Low,2
631610,Medium,Low,Low,Low,Low,2
631616,Medium,Low,Low,Low,Low,2
631618,Low,Medium,Medium,Medium,Medium,2
631633,Medium,High,High,High,High,2
631640,Medium,Low,Low,Low,Low,2
631653,Medium,Low,Low,Low,Low,2
631654,Low,Low,Low,Low,Medium,2
631661,Medium,Low,Low,Low,Low,2
631675,Medium,Low,Low,Low,Low,2
631676,Low,Medium,Medium,Medium,Medium,2
631678,Low,Medium,Medium,Medium,Medium,2
631680,Low,Medium,Medium,Medium,Medium,2
631684,Medium,Low,Low,Low,Low,2
631700,Medium,Low,Low,Low,Low,2
631705,Medium,Low,Low,Low,Low,2
631718,Low,Medium,Medium,Medium,Medium,2
631720,Medium,Low,Low,Low,Low,2
631726,Medium,Low,Low,Low,Low,2
631731,Medium,Low,Low,Low,Low,2
631733,Low,Medium,Medium,Medium,Medium,2
631747,Medium,Low,Low,Low,Low,2
631751,Low,Medium,Medium,Medium,Medium,2
631767,Low,Medium,Medium,Medium,Medium,2
631775,Low,Medium,Medium,Medium,Medium,2
631797,Low,Medium,High,Medium,Medium,3
631807,Low,Medium,Medium,Medium,Medium,2
631813,Medium,Low,Low,Low,Low,2
631815,Medium,High,High,High,High,2
631821,Low,Medium,Medium,Medium,Medium,2
631825,Medium,Low,Low,Low,Low,2
631831,Medium,High,High,High,High,2
631836,Medium,Low,Low,Low,Low,2
631852,Medium,Low,Low,Low,Low,2
631855,High,Medium,Medium,Medium,Medium,2
631860,Low,Medium,Medium,Medium,Medium,2
631868,Medium,Low,Low,Medium,Medium,2
631888,Medium,Low,Low,Low,Low,2
631889,Low,Medium,Medium,Medium,Medium,2
631897,Low,Medium,Medium,Medium,Medium,2
631898,Medium,High,High,High,High,2
631899,Medium,Low,Low,Low,Low,2
631901,Medium,High,High,High,High,2
631902,Medium,Low,Low,Low,Low,2
631912,Medium,Medium,Medium,Medium,High,2
631922,Medium,High,High,High,High,2
631923,Low,Medium,Medium,Medium,Medium,2
631933,Medium,Low,Low,Low,Low,2
631948,Medium,Low,Low,Low,Low,2
631961,Medium,Low,Low,Low,Low,2
631962,High,Medium,Medium,Medium,Medium,2
631969,Low,Medium,Medium,Medium,Medium,2
631988,Low,Medium,Medium,Medium,Medium,2
631991,Medium,High,High,High,High,2
631994,Medium,Medium,Medium,Medium,High,2
631996,Low,Medium,Medium,Medium,Medium,2
631999,Medium,Low,Low,Low,Low,2
632004,Low,Medium,Medium,Medium,Medium,2
632019,Low,Medium,Medium,Medium,Medium,2
632023,Low,Medium,Medium,Medium,Medium,2
632048,Medium,Low,Low,Low,Low,2
632052,Medium,Low,Low,Low,Low,2
632053,Medium,Medium,Medium,Medium,High,2
632085,Medium,Low,Low,Low,Low,2
632094,Medium,Low,Low,Low,Low,2
632103,Medium,Low,Low,Low,Low,2
632108,Low,Medium,Medium,Medium,Medium,2
632117,Low,Medium,Medium,Medium,Medium,2
632118,Low,Medium,Medium,Medium,Medium,2
632125,Low,Medium,Low,Low,Medium,2
632134,Low,Medium,Medium,Medium,Medium,2
632145,Low,Medium,Medium,Medium,Medium,2
632150,Medium,Low,Low,Low,Low,2
632157,Medium,High,High,High,High,2
632170,Low,Medium,Medium,Medium,Medium,2
632185,Low,Medium,Medium,Medium,Medium,2
632197,Medium,Medium,Medium,High,High,2
632202,Low,Medium,Medium,Medium,Medium,2
632209,Low,Medium,Medium,Medium,Medium,2
632217,Low,Medium,Medium,Medium,Medium,2
632226,Medium,Medium,Medium,Medium,High,2
632228,Low,Medium,Medium,Medium,Medium,2
632245,Low,Medium,Medium,Medium,Medium,2
632266,Medium,Low,Low,Low,Low,2
632274,Medium,Low,Low,Low,Low,2
632286,Medium,Low,Low,Low,Low,2
632287,High,Medium,Medium,Medium,Medium,2
632290,Medium,Low,Low,Low,Low,2
632302,Low,Medium,Medium,Medium,Medium,2
632306,Medium,High,High,High,High,2
632307,Low,Medium,Medium,Medium,Medium,2
632358,Low,Medium,Medium,Medium,Medium,2
632361,Low,Medium,Medium,Medium,Medium,2
632364,Low,Medium,Medium,Medium,Medium,2
632370,Low,Medium,Medium,Medium,Medium,2
632371,Low,Medium,Medium,Medium,Medium,2
632391,Medium,High,High,High,High,2
632399,Low,Medium,Medium,Medium,Medium,2
632408,Medium,Low,Low,Low,Low,2
632412,Medium,Low,Low,Low,Low,2
632417,Medium,Low,Low,Low,Low,2
632419,Low,Medium,Medium,Medium,Medium,2
632420,Medium,Low,Low,Low,Low,2
632434,Medium,Low,Low,Low,Low,2
632442,Medium,Low,Low,Low,Low,2
632443,Low,Medium,Medium,Medium,Medium,2
632444,Medium,High,High,High,High,2
632447,Low,Medium,Medium,Medium,Medium,2
632449,Medium,Low,Low,Low,Low,2
632460,Low,Medium,Medium,Medium,Medium,2
632483,Medium,Low,Low,Low,Low,2
632485,Medium,Low,Low,Low,Low,2
632497,Low,Medium,Medium,Medium,Medium,2
632500,Medium,Low,Low,Low,Low,2
632514,Medium,High,High,High,High,2
632520,Medium,Low,Low,Low,Medium,2
632522,Medium,Low,Low,Low,Low,2
632524,Low,Medium,Medium,Medium,Medium,2
632527,Low,Medium,Medium,Medium,High,3
632529,Medium,Low,Low,Low,Low,2
632536,Medium,High,High,High,High,2
632537,Low,Medium,Medium,Medium,Medium,2
632554,High,Medium,Medium,Medium,Medium,2
632557,Low,Medium,Medium,Medium,Medium,2
632569,Medium,Low,Low,Low,Low,2
632579,Medium,Low,Low,Low,Low,2
632583,Medium,Low,Low,Low,Low,2
632590,Medium,Low,Low,Low,Low,2
632596,Medium,Low,Low,Low,Low,2
632599,Medium,Low,Low,Low,Low,2
632618,Medium,Low,Low,Low,Low,2
632623,Low,Medium,Medium,Medium,Medium,2
632628,Low,Medium,Medium,Medium,Medium,2
632629,Low,Medium,Medium,Medium,Medium,2
632637,Medium,Low,Low,Low,Low,2
632645,Medium,Low,Low,Low,Low,2
632648,High,Medium,Medium,Medium,Medium,2
632662,Medium,Low,Low,Low,Low,2
632665,Low,Medium,Medium,Medium,Medium,2
632666,Low,Medium,High,High,High,3
632675,Medium,Low,Low,Low,Low,2
632693,Low,Medium,Medium,Medium,Medium,2
632699,Medium,Low,Low,Low,Low,2
632715,Medium,High,High,High,High,2
632717,Low,Medium,Medium,Medium,Medium,2
632723,Medium,Low,Low,Low,Low,2
632724,Medium,Low,Low,Low,Low,2
632729,Medium,High,High,High,High,2
632745,Medium,Low,Low,Low,Low,2
632760,Medium,Low,Low,Low,Low,2
632767,High,Medium,Medium,Medium,Medium,2
632768,Medium,Low,Low,Low,Low,2
632775,Medium,Low,Low,Low,Low,2
632784,Low,Medium,Medium,Medium,Medium,2
632795,High,Medium,Medium,Medium,Medium,2
632803,Low,Medium,Medium,Medium,Medium,2
632829,Low,Medium,Medium,Medium,Medium,2
632835,Low,Medium,Medium,Medium,Medium,2
632847,Low,Medium,Medium,Medium,Medium,2
632859,Medium,Low,Low,Low,Low,2
632866,Medium,High,High,High,High,2
632870,Medium,Low,Low,Low,Low,2
632871,Medium,Low,Low,Low,Low,2
632873,Low,Medium,Medium,Medium,Medium,2
632880,Low,Medium,Medium,Medium,Medium,2
632881,Low,Medium,Medium,Medium,Medium,2
632888,Low,Medium,Medium,Medium,Medium,2
632894,Medium,Low,Low,Low,Low,2
632902,Medium,Low,Low,Low,Low,2
632908,Medium,Low,Low,Low,Low,2
632916,Medium,Low,Low,Low,Low,2
632922,Medium,Low,Low,Low,Low,2
632924,Low,Medium,Medium,Medium,Medium,2
632932,Low,Medium,Medium,Medium,Medium,2
632937,Medium,Low,Low,Low,Low,2
632945,Low,Medium,Medium,Medium,Medium,2
632980,Medium,Low,Low,Low,Low,2
632982,Medium,Low,Low,Low,Low,2
632983,Medium,Low,Low,Low,Low,2
632997,Medium,Low,Low,Low,Low,2
633002,Medium,High,High,High,High,2
633007,Low,Medium,Medium,Medium,Medium,2
633014,Low,Medium,Medium,Medium,Medium,2
633017,Medium,High,High,High,High,2
633031,Medium,Low,Low,Low,Low,2
633037,Medium,Low,Low,Low,Low,2
633038,Medium,Medium,Medium,Medium,High,2
633048,Medium,Low,Low,Low,Low,2
633053,Low,Medium,Medium,Medium,Medium,2
633060,Low,Medium,Medium,Medium,Medium,2
633090,Medium,Low,Low,Low,Low,2
633092,Low,Medium,Medium,Medium,Medium,2
633107,Low,Medium,Medium,Medium,Medium,2
633120,Medium,Low,Low,Medium,Medium,2
633122,Medium,High,High,High,High,2
633130,Medium,High,High,High,High,2
633135,Low,Medium,Medium,Medium,Medium,2
633144,Low,Medium,Medium,Medium,Medium,2
633146,Low,Medium,Medium,Medium,Medium,2
633155,Medium,Low,Low,Low,Low,2
633164,Medium,Low,Low,Low,Low,2
633166,Medium,Low,Low,Low,Low,2
633180,Low,Medium,Medium,Medium,Medium,2
633183,Medium,Medium,Low,Medium,Medium,2
633184,Low,Medium,Medium,Medium,Medium,2
633210,Medium,Medium,Medium,Medium,High,2
633219,Low,Medium,Medium,Medium,Medium,2
633235,Medium,High,High,High,High,2
633250,Medium,Low,Low,Low,Low,2
633254,Low,Medium,Medium,Medium,Medium,2
633264,Medium,Low,Low,Low,Low,2
633286,Medium,High,High,High,High,2
633296,Low,Medium,Medium,Medium,Medium,2
633318,Low,Medium,Medium,Medium,Medium,2
633320,Low,Medium,Medium,Medium,High,3
633331,Medium,Low,Low,Low,Low,2
633332,Medium,Low,Low,Low,Low,2
633346,Medium,Low,Low,Low,Low,2
633348,Low,Medium,Medium,Medium,Medium,2
633363,Medium,Medium,Medium,Medium,High,2
633364,Medium,Low,Low,Low,Low,2
633371,Low,Medium,Medium,Medium,Medium,2
633373,Low,Medium,Medium,Medium,Medium,2
633389,Medium,Low,Low,Low,Low,2
633409,Low,Medium,Medium,Medium,Medium,2
633416,Low,Medium,Medium,Medium,Medium,2
633426,Medium,Low,Low,Low,Low,2
633437,Low,Medium,Medium,Medium,Medium,2
633452,Low,Medium,Medium,Medium,Medium,2
633464,Low,Medium,Medium,Medium,Medium,2
633465,Medium,Low,Low,Low,Low,2
633466,Low,Medium,Medium,Medium,Medium,2
633475,Medium,Low,Low,Low,Low,2
633478,Low,Medium,Medium,Medium,Medium,2
633479,Medium,Low,Low,Low,Low,2
633488,Medium,Low,Low,Low,Low,2
633490,Low,Medium,Medium,Medium,Medium,2
633500,Medium,Low,Low,Low,Low,2
633501,Low,Medium,Medium,Medium,Medium,2
633505,Medium,High,High,High,High,2
633519,Low,Medium,Medium,Medium,Medium,2
633526,Low,Medium,Medium,Medium,Medium,2
633530,Low,Medium,Medium,Medium,Medium,2
633532,Low,Medium,Medium,Medium,Medium,2
633543,Medium,Low,Low,Low,Low,2
633549,Medium,Low,Low,Low,Low,2
633559,Low,Low,Low,Low,Medium,2
633573,Low,Medium,Medium,Medium,Medium,2
633583,Medium,High,High,High,High,2
633590,Low,Medium,Medium,Medium,Medium,2
633598,Medium,Low,Low,Low,Low,2
633600,Low,Medium,Medium,Medium,Medium,2
633601,Low,Medium,Medium,Medium,Medium,2
633611,Medium,High,High,High,High,2
633619,Medium,Medium,Medium,Medium,High,2
633622,Low,Medium,Medium,Medium,Medium,2
633625,Medium,High,High,High,High,2
633628,Low,Medium,Medium,Medium,Medium,2
633670,Medium,High,High,High,High,2
633671,Medium,Low,Low,Low,Low,2
633685,Low,Low,Low,Low,Medium,2
633686,Medium,High,High,High,High,2
633687,Medium,Low,Low,Low,Low,2
633695,Medium,Low,Low,Low,Low,2
633721,Low,Medium,Medium,Medium,Medium,2
633723,Low,Medium,Medium,Medium,Medium,2
633736,Medium,High,High,High,High,2
633749,Medium,High,High,High,High,2
633754,Low,Medium,Medium,Medium,High,3
633759,Low,Medium,Medium,Medium,Medium,2
633763,Low,Medium,Medium,Medium,Medium,2
633771,Medium,Medium,Medium,Medium,High,2
633776,Low,Low,Low,Low,Medium,2
633781,Low,Medium,Medium,Medium,Medium,2
633795,Medium,Low,Low,Low,Low,2
633809,Medium,High,High,High,High,2
633810,Low,Medium,Medium,Medium,Medium,2
633813,Medium,Low,Low,Low,Low,2
633814,Low,Medium,Medium,Medium,Medium,2
633819,Low,Medium,Medium,Medium,Medium,2
633826,Medium,Low,Low,Low,Low,2
633833,Medium,Low,Low,Low,Low,2
633842,Medium,High,High,High,High,2
633843,Medium,High,High,High,High,2
633856,Low,Medium,Medium,Medium,Medium,2
633866,Medium,High,High,High,High,2
633880,High,Medium,Medium,Medium,Medium,2
633894,Low,Medium,Medium,Medium,Medium,2
633907,Medium,Low,Low,Low,Low,2
633910,High,Medium,Medium,Medium,Medium,2
633916,Medium,Low,Low,Low,Low,2
633919,Medium,Low,Low,Low,Low,2
633929,Medium,Low,Low,Low,Low,2
633930,High,Medium,Medium,Medium,Medium,2
633932,Low,Medium,Medium,Medium,Medium,2
633935,Medium,Low,Low,Low,Low,2
633937,Medium,High,High,High,High,2
633945,Medium,Low,Low,Low,Low,2
633956,Low,Medium,Medium,Medium,Medium,2
633957,Low,Medium,Medium,Medium,Medium,2
633962,Medium,Low,Low,Low,Low,2
633978,Low,Medium,Medium,Medium,Medium,2
633980,Medium,Low,Low,Low,Low,2
633981,Low,Medium,Medium,Medium,Medium,2
633983,Medium,Medium,Medium,Medium,High,2
633991,Medium,Low,Low,Low,Low,2
634003,Low,Medium,Medium,Medium,Medium,2
634014,Low,Medium,Medium,Medium,Medium,2
634023,Medium,Low,Low,Low,Low,2
634030,Low,Medium,High,High,High,3
634042,Medium,Low,Low,Low,Low,2
634071,Low,Medium,Medium,Medium,Medium,2
634074,Low,Medium,Medium,Medium,Medium,2
634086,Medium,Low,Low,Low,Low,2
634103,Medium,Low,Low,Medium,Low,2
634109,Low,Medium,Medium,Medium,Medium,2
634110,Low,Medium,Medium,Medium,Medium,2
634133,Medium,Low,Low,Low,Low,2
634137,Medium,Low,Low,Low,Low,2
634161,Low,Medium,Medium,Medium,Medium,2
634163,Medium,High,High,High,High,2
634171,Low,Medium,Medium,Medium,Medium,2
634172,High,Medium,Medium,High,High,2
634175,Low,Medium,Medium,Medium,Medium,2
634176,Medium,Low,Low,Medium,Medium,2
634178,Medium,Low,Low,Low,Low,2
634179,Low,Medium,Medium,Medium,Medium,2
634186,Low,Medium,Medium,Medium,Medium,2
634188,Low,Medium,Medium,Medium,Medium,2
634191,Medium,High,High,High,High,2
634197,Low,Medium,Low,Medium,Medium,2
634202,Low,Medium,Medium,Medium,Medium,2
634212,Medium,High,High,High,High,2
634219,Low,Medium,Medium,Medium,Medium,2
634236,Medium,Medium,Medium,High,Medium,2
634238,Low,Medium,Medium,Medium,Medium,2
634263,Low,Medium,Medium,Medium,Medium,2
634270,Medium,Low,Low,Low,Low,2
634276,Medium,Medium,Medium,Medium,High,2
634294,Low,Medium,Medium,Medium,Medium,2
634295,Low,Medium,Medium,Medium,Medium,2
634298,Low,Medium,Medium,Medium,Medium,2
634302,Medium,Low,Low,Low,Low,2
634312,Low,Medium,Medium,Medium,Medium,2
634327,High,Medium,Medium,Medium,Medium,2
634335,Medium,Low,Low,Low,Low,2
634339,Low,Medium,Medium,Medium,Medium,2
634340,Low,Medium,Medium,Medium,Medium,2
634364,Medium,High,High,High,High,2
634378,Low,Medium,Medium,Medium,Medium,2
634381,Low,Medium,Medium,Medium,Medium,2
634383,Low,Medium,Medium,Medium,Medium,2
634388,Low,Medium,Low,Medium,Medium,2
634408,Low,Medium,Medium,Medium,Medium,2
634415,Medium,Low,Low,Low,Low,2
634435,Low,Medium,Medium,Medium,High,3
634449,Medium,High,High,High,High,2
634452,Low,Medium,Medium,Medium,Medium,2
634457,Medium,Low,Low,Low,Low,2
634462,Medium,Low,Low,Low,Low,2
634473,Medium,Low,Low,Low,Low,2
634478,Medium,High,High,High,High,2
634484,Medium,Low,Low,Low,Low,2
634491,Medium,Low,Low,Low,Low,2
634504,Medium,Low,Low,Low,Low,2
634516,High,Medium,Medium,Medium,Medium,2
634536,Medium,High,High,High,High,2
634539,High,Medium,Medium,Medium,Medium,2
634541,Medium,Low,Low,Low,Low,2
634548,Medium,Low,Low,Low,Low,2
634551,Medium,Low,Low,Low,Low,2
634560,Low,Medium,Medium,Medium,Medium,2
634567,Medium,Low,Low,Low,Low,2
634574,Medium,Low,Low,Low,Low,2
634584,Medium,Low,Low,Low,Low,2
634590,Low,Medium,Medium,Medium,Medium,2
634603,Medium,Low,Low,Low,Low,2
634604,Low,Medium,Medium,Medium,Medium,2
634607,Medium,Low,Low,Low,Low,2
634633,Low,Medium,Medium,Medium,Medium,2
634638,Low,Medium,Medium,Medium,Medium,2
634660,Low,Medium,Medium,Medium,Medium,2
634662,Low,Medium,Medium,Medium,Medium,2
634663,Medium,Low,Low,Low,Low,2
634673,Medium,Low,Low,Low,Low,2
634676,Low,Medium,Medium,Medium,Medium,2
634682,Medium,Low,Low,Low,Low,2
634689,Medium,Low,Low,Low,Low,2
634692,Low,Low,Medium,Medium,Medium,2
634695,Low,Medium,Medium,Medium,Medium,2
634703,Medium,Low,Low,Low,Medium,2
634707,Low,Low,Low,Low,Medium,2
634711,High,Medium,Medium,Medium,Medium,2
634714,Medium,Low,Low,Low,Low,2
634719,High,Medium,Medium,Medium,Medium,2
634720,Medium,Low,Low,Low,Low,2
634724,Low,Medium,Medium,Medium,Medium,2
634733,Medium,Low,Low,Low,Low,2
634735,Medium,Low,Low,Low,Low,2
634740,Medium,Low,Low,Low,Low,2
634742,Medium,High,High,High,High,2
634757,Medium,Medium,Medium,Medium,High,2
634767,Low,Medium,Medium,Medium,Medium,2
634768,Low,Medium,Medium,Medium,Medium,2
634772,Medium,Low,Low,Low,Low,2
634773,Medium,Medium,Medium,Medium,High,2
634775,Medium,Low,Low,Low,Low,2
634778,Medium,Low,Low,Low,Low,2
634783,Low,Medium,Medium,Medium,Medium,2
634792,Low,Medium,Medium,Medium,Medium,2
634803,Low,Medium,Medium,Medium,Medium,2
634807,Low,Medium,Medium,Medium,Medium,2
634821,Medium,Low,Low,Low,Low,2
634845,Medium,Low,Low,Low,Low,2
634849,Low,Medium,Medium,Medium,Medium,2
634854,Medium,Low,Low,Low,Low,2
634863,Low,Medium,Medium,Medium,Medium,2
634865,Medium,Low,Low,Low,Low,2
634870,Low,Medium,Medium,Medium,Medium,2
634874,Low,Medium,Medium,Medium,Medium,2
634883,Medium,Low,Low,Low,Low,2
634885,Low,Medium,Medium,Medium,Medium,2
634896,Medium,Low,Low,Low,Low,2
634897,Medium,High,High,High,High,2
634901,Medium,Low,Low,Low,Medium,2
634903,Medium,Low,Low,Low,Low,2
634915,Medium,Low,Low,Low,Low,2
634916,Medium,Low,Low,Low,Low,2
634926,Low,Medium,Medium,Medium,Medium,2
634927,Medium,Low,Low,Low,Low,2
634932,Medium,Low,Low,Low,Low,2
634933,Medium,Low,Low,Low,Low,2
634944,Medium,High,High,High,High,2
634949,Low,Medium,Medium,Medium,Medium,2
